Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
89,40,52,0.68,33,116,"=1013 ",2024-08-11 16:54:28.780
92,40,52,0.69,33,123,"=1013 ",2024-08-11 16:54:41.233
95,40,52,0.69,33,130,"=1012 ",2024-08-11 16:54:53.740
97,40,52,0.68,32,134,"=1012 ",2024-08-11 16:55:02.073
100,40,52,0.69,32,139,"=1012 ",2024-08-11 16:55:14.540
103,40,52,0.68,32,143,"=1012 ",2024-08-11 16:55:26.967
106,40,52,0.68,32,147,"=1013 ",2024-08-11 16:55:39.380
108,40,52,0.68,32,149,"=1012 ",2024-08-11 16:55:47.683
111,40,52,0.68,32,153,"=1012 ",2024-08-11 16:56:00.070
114,40,52,0.70,32,156,"=1012 ",2024-08-11 16:56:12.557
117,40,52,0.70,32,159,"=1012 ",2024-08-11 16:56:25.037
119,40,52,0.70,32,161,"=1012 ",2024-08-11 16:56:33.350
122,40,52,0.69,32,164,"=1012 ",2024-08-11 16:56:45.800
125,40,53,0.69,32,169,"=1012 ",2024-08-11 16:56:58.257
128,40,53,0.69,32,174,"=1012 ",2024-08-11 16:57:10.710
131,40,53,0.68,32,180,"=1012 ",2024-08-11 16:57:23.243
133,40,53,0.69,32,185,"=1013 ",2024-08-11 16:57:31.563
136,40,53,0.68,32,191,"=1013 ",2024-08-11 16:57:43.987
139,40,53,0.69,32,197,"=1013 ",2024-08-11 16:57:56.447
142,40,53,0.70,32,202,"=1013 ",2024-08-11 16:58:08.960
144,40,53,0.70,24,206,"=1022 ",2024-08-11 16:58:17.243
147,40,53,0.70,32,208,"=1013 ",2024-08-11 16:58:29.700
150,40,52,0.70,32,211,"=1012 ",2024-08-11 16:58:42.163
153,40,52,0.70,32,214,"=1013 ",2024-08-11 16:58:54.620
156,40,52,0.70,32,216,"=1013 ",2024-08-11 16:59:07.100
158,40,52,0.69,31,217,"=1013 ",2024-08-11 16:59:15.397
161,40,52,0.70,31,218,"=1012 ",2024-08-11 16:59:27.823
164,40,52,0.70,31,221,"=1012 ",2024-08-11 16:59:40.267
167,40,52,0.70,31,223,"=1013 ",2024-08-11 16:59:52.760
169,40,52,0.69,31,224,"=1012 ",2024-08-11 17:00:01.113
172,40,52,0.70,31,225,"=1013 ",2024-08-11 17:00:13.510
175,40,52,0.68,31,226,"=1013 ",2024-08-11 17:00:25.970
178,40,52,0.66,31,227,"=1023 ",2024-08-11 17:00:38.440
181,40,52,0.66,31,228,"=1013 ",2024-08-11 17:00:50.917
183,40,52,0.66,31,228,"=1013 ",2024-08-11 17:00:59.247
186,40,52,0.65,31,229,"=1013 ",2024-08-11 17:01:11.727
189,40,52,0.65,31,229,"=1013 ",2024-08-11 17:01:24.203
192,40,52,0.64,31,229,"=1013 ",2024-08-11 17:01:36.623
194,40,52,0.65,31,229,"=1013 ",2024-08-11 17:01:44.913
197,40,52,0.64,31,284,"=1013 ",2024-08-11 17:01:57.363
200,40,52,0.64,30,273,"=1013 ",2024-08-11 17:02:09.837
203,40,53,0.65,31,232,"=1013 ",2024-08-11 17:02:22.233
205,40,53,0.64,30,230,"=1013 ",2024-08-11 17:02:25.310
208,40,52,0.63,31,231,"=1013 ",2024-08-11 17:02:37.730
211,40,52,0.63,30,231,"=1013 ",2024-08-11 17:02:50.077
213,40,52,0.63,31,231,"=1013 ",2024-08-11 17:02:58.313
216,40,52,0.63,30,231,"=1013 ",2024-08-11 17:03:10.650
219,40,52,0.63,30,231,"=1013 ",2024-08-11 17:03:23.057
222,40,52,0.62,30,231,"=1013 ",2024-08-11 17:03:35.527
224,40,52,0.63,30,231,"=1013 ",2024-08-11 17:03:43.833
227,40,52,0.62,30,233,"=1013 ",2024-08-11 17:03:56.293
230,40,52,0.61,30,235,"=1009 ",2024-08-11 17:04:08.760
233,40,52,0.61,30,237,"=1013 ",2024-08-11 17:04:21.223
235,40,52,0.60,30,238,"=1013 ",2024-08-11 17:04:29.557
238,40,52,0.61,30,240,"=1013 ",2024-08-11 17:04:42.057
241,40,52,0.60,30,243,"=1012 ",2024-08-11 17:04:54.540
244,40,51,0.61,30,245,"=1013 ",2024-08-11 17:05:07.000
247,40,51,0.61,30,247,"=1013 ",2024-08-11 17:05:19.490
249,40,51,0.61,30,248,"=1012 ",2024-08-11 17:05:27.800
252,40,51,0.60,30,250,"=1013 ",2024-08-11 17:05:40.257
255,40,52,0.61,30,252,"=1013 ",2024-08-11 17:05:52.723
258,40,52,0.61,30,253,"=1013 ",2024-08-11 17:06:05.217
261,40,52,0.61,30,254,"=1012 ",2024-08-11 17:06:17.687
263,40,52,0.61,30,254,"=1012 ",2024-08-11 17:06:25.983
266,40,52,0.60,30,254,"=1013 ",2024-08-11 17:06:38.450
269,40,51,0.60,30,255,"=1013 ",2024-08-11 17:06:50.920
272,40,52,0.61,30,255,"=1013 ",2024-08-11 17:07:03.370
274,40,52,0.60,30,255,"=1013 ",2024-08-11 17:07:11.680
277,40,51,0.60,30,255,"=1013 ",2024-08-11 17:07:24.140
280,40,51,0.60,30,256,"=1012 ",2024-08-11 17:07:36.623
283,40,51,0.60,30,256,"=1013 ",2024-08-11 17:07:49.107
286,40,51,0.59,30,256,"=1013 ",2024-08-11 17:08:01.563
288,40,51,0.60,30,256,"=1013 ",2024-08-11 17:08:09.880
291,40,51,0.59,30,256,"=1013 ",2024-08-11 17:08:22.327
294,39,52,0.58,30,256,"=1012 ",2024-08-11 17:08:34.770
297,39,52,0.58,29,256,"=1013 ",2024-08-11 17:08:47.223
299,39,52,0.59,29,257,"=1013 ",2024-08-11 17:08:55.537
302,39,52,0.58,29,257,"=1012 ",2024-08-11 17:09:07.973
305,39,52,0.59,29,258,"=1013 ",2024-08-11 17:09:20.403
308,39,52,0.59,29,259,"=1013 ",2024-08-11 17:09:32.840
310,39,52,0.59,29,260,"=1013 ",2024-08-11 17:09:41.147
313,39,52,0.58,29,261,"=1013 ",2024-08-11 17:09:53.577
316,40,51,0.58,29,263,"=1013 ",2024-08-11 17:10:06.040
319,40,51,0.58,29,264,"=1013 ",2024-08-11 17:10:18.517
322,40,51,0.59,29,265,"=1013 ",2024-08-11 17:10:31.033
324,40,51,0.59,29,266,"=1013 ",2024-08-11 17:10:39.367
327,40,51,0.58,29,267,"=1013 ",2024-08-11 17:10:51.860
330,40,51,0.59,29,268,"=1012 ",2024-08-11 17:11:04.313
333,40,51,0.58,29,269,"=1013 ",2024-08-11 17:11:16.783
336,40,51,0.59,29,270,"=1013 ",2024-08-11 17:11:29.333
338,40,51,0.58,30,271,"=1013 ",2024-08-11 17:11:37.647
341,40,51,0.58,29,272,"=1013 ",2024-08-11 17:11:50.130
344,40,51,0.58,29,273,"=1013 ",2024-08-11 17:12:02.637
347,40,51,0.58,29,275,"=1013 ",2024-08-11 17:12:15.167
350,40,51,0.58,30,276,"=1013 ",2024-08-11 17:12:27.643
352,40,51,0.58,29,277,"=1013 ",2024-08-11 17:12:35.963
355,40,51,0.59,29,278,"=1013 ",2024-08-11 17:12:48.403
358,40,51,0.58,30,279,"=1013 ",2024-08-11 17:13:00.863
361,40,51,0.58,29,281,"=1013 ",2024-08-11 17:13:13.360
364,40,51,0.59,29,282,"=1013 ",2024-08-11 17:13:25.870
366,40,51,0.58,30,283,"=1008 ",2024-08-11 17:13:34.190
369,40,51,0.58,29,285,"=1013 ",2024-08-11 17:13:46.643
372,40,51,0.58,29,286,"=1013 ",2024-08-11 17:13:59.120
375,40,51,0.58,29,287,"=1013 ",2024-08-11 17:14:11.610
378,40,51,0.58,29,288,"=1013 ",2024-08-11 17:14:24.140
380,40,51,0.58,29,289,"=1013 ",2024-08-11 17:14:32.447
383,40,51,0.59,29,290,"=1013 ",2024-08-11 17:14:44.917
386,40,51,0.57,29,291,"=1013 ",2024-08-11 17:14:57.347
389,40,51,0.58,29,292,"=1013 ",2024-08-11 17:15:09.813
391,40,51,0.58,29,293,"=1013 ",2024-08-11 17:15:18.127
394,40,51,0.58,29,293,"=1011 ",2024-08-11 17:15:30.560
397,40,51,0.57,29,294,"=1013 ",2024-08-11 17:15:43.040
400,40,51,0.57,29,295,"=1013 ",2024-08-11 17:15:55.497
403,40,51,0.57,26,299,"=1022 ",2024-08-11 17:16:08.013
405,40,51,0.58,29,297,"=1013 ",2024-08-11 17:16:16.310
408,40,51,0.57,29,297,"=1013 ",2024-08-11 17:16:28.803
411,40,51,0.57,29,298,"=1013 ",2024-08-11 17:16:41.293
414,39,52,0.57,29,299,"=1013 ",2024-08-11 17:16:53.743
417,39,52,0.56,29,300,"=1013 ",2024-08-11 17:17:06.287
419,39,52,0.57,29,300,"=1013 ",2024-08-11 17:17:14.630
422,39,52,0.56,29,302,"=1014 ",2024-08-11 17:17:27.120
425,39,52,0.59,29,303,"=1013 ",2024-08-11 17:17:39.593
428,39,52,0.58,29,304,"=1013 ",2024-08-11 17:17:52.067
431,39,52,0.58,29,305,"=1013 ",2024-08-11 17:18:04.563
433,39,52,0.57,29,306,"=1013 ",2024-08-11 17:18:12.863
436,39,52,0.57,29,307,"=1013 ",2024-08-11 17:18:25.323
439,39,52,0.57,29,308,"=1013 ",2024-08-11 17:18:37.783
442,39,52,0.58,29,309,"=1013 ",2024-08-11 17:18:50.283
444,39,52,0.57,29,310,"=1013 ",2024-08-11 17:18:58.593
447,39,52,0.58,29,312,"=1013 ",2024-08-11 17:19:11.050
450,39,52,0.57,29,313,"=1013 ",2024-08-11 17:19:23.540
453,39,52,0.57,29,314,"=1012 ",2024-08-11 17:19:36.057
456,39,52,0.57,29,315,"=1013 ",2024-08-11 17:19:48.537
458,39,52,0.56,29,315,"=1013 ",2024-08-11 17:19:56.837
461,39,52,0.56,29,316,"=1013 ",2024-08-11 17:20:09.287
464,39,52,0.56,28,318,"=1013 ",2024-08-11 17:20:21.760
467,39,52,0.56,28,318,"=1013 ",2024-08-11 17:20:34.220
470,39,52,0.57,29,319,"=1013 ",2024-08-11 17:20:46.703
472,39,52,0.57,28,319,"=1013 ",2024-08-11 17:20:54.990
475,39,52,0.56,28,320,"=1012 ",2024-08-11 17:21:07.447
478,39,52,0.57,29,320,"=1005 ",2024-08-11 17:21:19.900
481,39,52,0.56,29,322,"=1013 ",2024-08-11 17:21:32.380
483,39,52,0.56,29,322,"=1013 ",2024-08-11 17:21:40.707
486,39,53,0.56,29,323,"=1013 ",2024-08-11 17:21:53.173
489,39,53,0.57,29,324,"=1013 ",2024-08-11 17:22:05.643
492,39,53,0.56,29,325,"=1013 ",2024-08-11 17:22:18.147
495,39,53,0.56,29,325,"=1013 ",2024-08-11 17:22:30.620
497,39,53,0.56,28,326,"=1012 ",2024-08-11 17:22:38.953
500,39,53,0.58,29,327,"=1013 ",2024-08-11 17:22:51.390
503,39,53,0.57,29,327,"=1013 ",2024-08-11 17:23:03.870
506,39,53,0.57,28,328,"=1013 ",2024-08-11 17:23:16.323
508,39,53,0.56,29,328,"=1013 ",2024-08-11 17:23:24.630
511,39,53,0.57,28,329,"=1013 ",2024-08-11 17:23:37.120
514,39,53,0.57,29,330,"=1013 ",2024-08-11 17:23:49.537
517,39,53,0.57,28,330,"=1013 ",2024-08-11 17:24:01.997
520,39,53,0.57,29,331,"=1013 ",2024-08-11 17:24:14.490
522,39,53,0.57,29,331,"=1013 ",2024-08-11 17:24:22.813
525,39,53,0.57,28,332,"=1013 ",2024-08-11 17:24:35.280
528,39,53,0.57,29,332,"=1013 ",2024-08-11 17:24:47.777
531,39,53,0.57,28,333,"=1013 ",2024-08-11 17:25:00.237
534,39,53,0.56,28,333,"=1013 ",2024-08-11 17:25:12.740
536,39,53,0.56,29,333,"=1013 ",2024-08-11 17:25:21.063
539,39,53,0.57,28,334,"=1013 ",2024-08-11 17:25:33.560
542,39,53,0.57,28,329,"=978 ",2024-08-11 17:25:46.040
545,39,53,0.57,28,334,"=1013 ",2024-08-11 17:25:58.473
547,39,53,0.57,29,335,"=1013 ",2024-08-11 17:26:06.790
550,39,53,0.56,28,335,"=1013 ",2024-08-11 17:26:19.267
553,39,53,0.57,28,335,"=1013 ",2024-08-11 17:26:31.723
556,40,52,0.58,28,335,"=1013 ",2024-08-11 17:26:44.203
559,40,52,0.58,28,335,"=1013 ",2024-08-11 17:26:56.670
561,40,52,0.57,28,336,"=1009 ",2024-08-11 17:27:04.993
564,40,52,0.57,28,336,"=1013 ",2024-08-11 17:27:17.440
567,40,52,0.57,28,336,"=1013 ",2024-08-11 17:27:29.917
570,40,52,0.57,28,336,"=1013 ",2024-08-11 17:27:42.383
573,40,52,0.57,28,336,"=1013 ",2024-08-11 17:27:54.910
575,40,52,0.57,28,337,"=1013 ",2024-08-11 17:28:03.230
578,40,52,0.56,28,337,"=568 ",2024-08-11 17:28:15.720
581,40,52,0.56,27,290,"=474 ",2024-08-11 17:28:28.157
584,40,52,0.56,28,291,"=385 ",2024-08-11 17:28:40.630
587,40,52,0.55,28,291,"=386 ",2024-08-11 17:28:53.170
589,40,52,0.56,28,292,"=383 ",2024-08-11 17:29:01.473
592,40,52,0.55,28,292,"=379 ",2024-08-11 17:29:13.940
595,39,53,0.56,28,292,"=378 ",2024-08-11 17:29:26.407
598,40,52,0.55,28,292,"=380 ",2024-08-11 17:29:38.887
601,40,52,0.55,29,293,"=383 ",2024-08-11 17:29:51.427
603,40,52,0.55,28,293,"=386 ",2024-08-11 17:29:59.733
606,40,52,0.55,28,294,"=391 ",2024-08-11 17:30:12.203
609,39,53,0.55,29,295,"=396 ",2024-08-11 17:30:24.687
612,39,53,0.55,29,295,"=400 ",2024-08-11 17:30:37.157
614,39,53,0.55,29,292,"=420 ",2024-08-11 17:30:45.473
617,40,52,0.55,29,296,"=406 ",2024-08-11 17:30:57.930
620,40,52,0.54,29,297,"=410 ",2024-08-11 17:31:10.410
623,40,52,0.55,29,297,"=413 ",2024-08-11 17:31:22.867
626,40,52,0.55,29,298,"=416 ",2024-08-11 17:31:35.327
628,40,52,0.55,29,299,"=420 ",2024-08-11 17:31:43.630
631,40,52,0.55,29,300,"=441 ",2024-08-11 17:31:56.083
634,40,52,0.55,29,300,"=427 ",2024-08-11 17:32:08.540
637,40,52,0.55,29,301,"=430 ",2024-08-11 17:32:20.980
639,40,52,0.55,29,301,"=433 ",2024-08-11 17:32:29.290
642,40,52,0.55,29,302,"=438 ",2024-08-11 17:32:41.760
645,40,52,0.55,29,302,"=442 ",2024-08-11 17:32:54.203
648,40,52,0.55,29,303,"=447 ",2024-08-11 17:33:06.650
650,40,52,0.55,29,304,"=450 ",2024-08-11 17:33:14.947
653,40,52,0.55,30,301,"=453 ",2024-08-11 17:33:27.417
656,40,52,0.55,29,305,"=459 ",2024-08-11 17:33:39.873
659,40,52,0.55,29,306,"=466 ",2024-08-11 17:33:52.370
662,40,52,0.55,29,307,"=471 ",2024-08-11 17:34:04.833
664,40,52,0.54,29,308,"=475 ",2024-08-11 17:34:13.127
667,40,52,0.54,29,308,"=481 ",2024-08-11 17:34:25.597
670,40,52,0.55,29,309,"=485 ",2024-08-11 17:34:38.073
673,39,53,0.54,29,310,"=492 ",2024-08-11 17:34:50.547
676,39,53,0.54,29,311,"=497 ",2024-08-11 17:35:03.087
678,39,53,0.55,29,311,"=500 ",2024-08-11 17:35:11.387
681,39,53,0.55,29,312,"=505 ",2024-08-11 17:35:23.880
684,39,53,0.54,29,312,"=510 ",2024-08-11 17:35:36.360
687,39,53,0.54,29,313,"=516 ",2024-08-11 17:35:48.843
690,39,54,0.54,29,314,"=520 ",2024-08-11 17:36:01.377
692,39,54,0.55,29,315,"=528 ",2024-08-11 17:36:09.687
695,39,54,0.55,29,315,"=527 ",2024-08-11 17:36:22.183
698,39,54,0.54,29,315,"=528 ",2024-08-11 17:36:34.643
701,39,54,0.54,29,316,"=530 ",2024-08-11 17:36:47.103
704,39,54,0.54,29,316,"=533 ",2024-08-11 17:36:59.610
706,39,54,0.54,29,317,"=536 ",2024-08-11 17:37:07.913
709,39,54,0.54,29,317,"=539 ",2024-08-11 17:37:20.377
712,39,54,0.54,29,318,"=543 ",2024-08-11 17:37:32.813
715,39,54,0.54,29,319,"=545 ",2024-08-11 17:37:45.290
717,39,54,0.55,29,320,"=548 ",2024-08-11 17:37:53.610
720,39,54,0.54,29,320,"=551 ",2024-08-11 17:38:06.090
723,39,54,0.55,29,321,"=554 ",2024-08-11 17:38:18.580
726,39,54,0.54,29,322,"=560 ",2024-08-11 17:38:31.097
729,39,54,0.54,29,323,"=566 ",2024-08-11 17:38:43.573
731,39,54,0.54,31,317,"=563 ",2024-08-11 17:38:51.883
734,39,54,0.54,29,324,"=576 ",2024-08-11 17:39:04.367
737,39,54,0.54,29,325,"=584 ",2024-08-11 17:39:16.857
740,39,54,0.55,29,326,"=593 ",2024-08-11 17:39:29.317
743,39,54,0.54,29,327,"=596 ",2024-08-11 17:39:41.787
745,39,54,0.54,29,328,"=600 ",2024-08-11 17:39:50.120
748,39,54,0.54,29,329,"=607 ",2024-08-11 17:40:02.630
751,39,54,0.54,29,330,"=614 ",2024-08-11 17:40:15.083
754,39,54,0.54,29,331,"=623 ",2024-08-11 17:40:27.590
757,39,54,0.54,29,332,"=632 ",2024-08-11 17:40:40.073
759,39,54,0.54,29,333,"=638 ",2024-08-11 17:40:48.400
762,39,54,0.54,29,334,"=646 ",2024-08-11 17:41:00.880
765,39,54,0.54,29,335,"=656 ",2024-08-11 17:41:13.343
768,39,54,0.55,29,337,"=670 ",2024-08-11 17:41:25.803
771,39,54,0.55,29,335,"=684 ",2024-08-11 17:41:38.340
773,39,54,0.54,29,338,"=702 ",2024-08-11 17:41:46.653
776,39,54,0.54,29,340,"=723 ",2024-08-11 17:41:59.133
779,39,54,0.54,29,341,"=740 ",2024-08-11 17:42:11.593
782,39,54,0.54,29,342,"=747 ",2024-08-11 17:42:24.083
785,39,54,0.54,29,343,"=769 ",2024-08-11 17:42:36.593
787,39,54,0.54,29,344,"=783 ",2024-08-11 17:42:44.930
790,39,54,0.54,29,345,"=813 ",2024-08-11 17:42:57.403
793,39,54,0.54,29,346,"=832 ",2024-08-11 17:43:09.867
796,39,54,0.55,29,347,"=862 ",2024-08-11 17:43:22.363
799,39,54,0.55,29,348,"=883 ",2024-08-11 17:43:34.877
801,39,54,0.55,29,349,"=896 ",2024-08-11 17:43:43.220
804,39,54,0.54,29,350,"=914 ",2024-08-11 17:43:55.697
807,39,54,0.55,29,351,"=930 ",2024-08-11 17:44:08.160
810,39,54,0.54,29,352,"=938 ",2024-08-11 17:44:20.650
813,39,54,0.55,29,353,"=948 ",2024-08-11 17:44:33.143
815,39,54,0.54,29,354,"=954 ",2024-08-11 17:44:41.460
818,39,54,0.54,29,355,"=962 ",2024-08-11 17:44:53.920
821,39,54,0.54,29,356,"=976 ",2024-08-11 17:45:06.370
824,39,54,0.54,29,358,"=990 ",2024-08-11 17:45:18.820
826,39,54,0.54,29,359,"=994 ",2024-08-11 17:45:27.137
829,39,54,0.54,29,360,"=998 ",2024-08-11 17:45:39.630
832,39,54,0.56,29,361,"=1003 ",2024-08-11 17:45:52.123
835,39,54,0.55,29,361,"=1004 ",2024-08-11 17:46:04.607
838,40,53,0.54,29,363,"=1007 ",2024-08-11 17:46:17.077
840,40,53,0.54,29,363,"=1008 ",2024-08-11 17:46:25.400
843,40,53,0.58,29,364,"=1010 ",2024-08-11 17:46:37.867
846,40,53,0.56,29,366,"=1012 ",2024-08-11 17:46:50.323
849,40,53,0.54,29,367,"=1012 ",2024-08-11 17:47:02.840
852,40,53,0.54,29,367,"=1012 ",2024-08-11 17:47:15.303
854,40,52,0.54,29,368,"=1012 ",2024-08-11 17:47:23.630
857,40,52,0.56,29,369,"=1012 ",2024-08-11 17:47:36.120
860,40,52,0.54,29,371,"=1012 ",2024-08-11 17:47:48.620
863,40,52,0.60,29,372,"=1012 ",2024-08-11 17:48:01.083
866,40,52,0.54,29,373,"=1012 ",2024-08-11 17:48:13.580
868,40,52,0.55,29,375,"=1012 ",2024-08-11 17:48:21.893
871,40,52,0.55,29,376,"=1012 ",2024-08-11 17:48:34.383
874,40,52,0.55,29,377,"=1012 ",2024-08-11 17:48:46.853
877,40,52,0.59,29,379,"=1012 ",2024-08-11 17:48:59.360
880,40,52,0.55,29,381,"=1012 ",2024-08-11 17:49:13.313
884,40,52,0.55,29,383,"=1012 ",2024-08-11 17:49:29.940
887,40,52,0.56,29,385,"=1012 ",2024-08-11 17:49:42.440
890,40,52,0.55,29,387,"=1012 ",2024-08-11 17:49:54.917
892,40,52,0.56,29,388,"=1012 ",2024-08-11 17:50:03.240
895,40,52,0.56,29,389,"=1012 ",2024-08-11 17:50:15.693
898,40,52,0.55,29,391,"=1012 ",2024-08-11 17:50:28.197
901,40,52,0.55,29,393,"=1011 ",2024-08-11 17:50:40.673
904,40,52,0.56,29,395,"=1012 ",2024-08-11 17:50:53.217
906,40,52,0.55,29,396,"=1008 ",2024-08-11 17:51:01.523
909,40,52,0.55,29,398,"=1012 ",2024-08-11 17:51:13.980
912,40,52,0.55,29,400,"=1012 ",2024-08-11 17:51:26.460
915,40,52,0.56,29,402,"=1012 ",2024-08-11 17:51:38.950
918,40,52,0.55,29,404,"=1012 ",2024-08-11 17:51:51.470
920,40,52,0.56,29,406,"=1012 ",2024-08-11 17:51:59.780
923,40,52,0.55,29,408,"=1012 ",2024-08-11 17:52:12.257
926,40,52,0.55,29,410,"=1012 ",2024-08-11 17:52:24.737
929,40,52,0.55,29,412,"=1012 ",2024-08-11 17:52:37.220
932,40,52,0.55,29,414,"=1012 ",2024-08-11 17:52:49.740
934,40,52,0.55,29,415,"=1012 ",2024-08-11 17:52:58.070
937,40,52,0.55,29,417,"=1012 ",2024-08-11 17:53:10.550
940,40,52,0.55,29,419,"=1012 ",2024-08-11 17:53:23.030
943,40,52,0.55,31,413,"=994 ",2024-08-11 17:53:35.507
946,40,52,0.55,29,423,"=1012 ",2024-08-11 17:53:48.007
948,40,52,0.55,29,424,"=1012 ",2024-08-11 17:53:56.337
951,40,52,0.55,29,426,"=1012 ",2024-08-11 17:54:08.813
954,40,52,0.55,29,427,"=1012 ",2024-08-11 17:54:21.297
957,40,52,0.56,29,428,"=1012 ",2024-08-11 17:54:33.790
960,40,52,0.56,29,430,"=1012 ",2024-08-11 17:54:46.287
962,40,52,0.55,29,430,"=1023 ",2024-08-11 17:54:54.613
965,40,52,0.55,29,431,"=1012 ",2024-08-11 17:55:07.093
968,40,52,0.55,29,432,"=1012 ",2024-08-11 17:55:19.570
971,40,52,0.56,29,433,"=1012 ",2024-08-11 17:55:32.093
974,40,52,0.56,29,435,"=1012 ",2024-08-11 17:55:44.570
976,40,52,0.55,29,435,"=1012 ",2024-08-11 17:55:52.903
979,40,52,0.56,29,437,"=1012 ",2024-08-11 17:56:05.387
982,40,52,0.55,29,440,"=1012 ",2024-08-11 17:56:17.873
985,40,53,0.55,29,443,"=1012 ",2024-08-11 17:56:30.363
988,40,53,0.55,29,446,"=1012 ",2024-08-11 17:56:42.833
990,40,54,0.55,29,447,"=1013 ",2024-08-11 17:56:51.180
993,40,54,0.55,29,451,"=1012 ",2024-08-11 17:57:03.717
996,40,55,0.55,30,455,"=1012 ",2024-08-11 17:57:16.183
999,40,55,0.54,30,459,"=1012 ",2024-08-11 17:57:28.633
1002,40,54,0.55,34,484,"=1012 ",2024-08-11 17:57:41.040
1004,40,53,0.55,35,486,"=1012 ",2024-08-11 17:57:49.353
1007,40,53,0.55,32,491,"=1012 ",2024-08-11 17:58:01.773
1010,40,53,0.54,33,494,"=1012 ",2024-08-11 17:58:14.290
1013,40,53,0.55,32,500,"=1012 ",2024-08-11 17:58:26.770
1015,40,53,0.54,33,502,"=1012 ",2024-08-11 17:58:35.070
1018,40,53,0.55,33,506,"=1012 ",2024-08-11 17:58:47.497
1021,40,53,0.54,32,511,"=1012 ",2024-08-11 17:58:59.980
1024,40,53,0.55,32,515,"=1012 ",2024-08-11 17:59:12.450
1027,40,53,0.54,32,519,"=1012 ",2024-08-11 17:59:25.010
1029,40,53,0.55,32,521,"=1012 ",2024-08-11 17:59:33.350
1032,40,53,0.56,31,524,"=1012 ",2024-08-11 17:59:45.827
1035,40,53,0.55,31,527,"=1012 ",2024-08-11 17:59:58.307
1038,40,53,0.58,32,530,"=1012 ",2024-08-11 18:00:10.807
1041,40,52,0.58,31,533,"=1012 ",2024-08-11 18:00:23.303
1043,40,52,0.54,32,535,"=1012 ",2024-08-11 18:00:31.597
1046,40,52,0.56,34,539,"=1013 ",2024-08-11 18:00:44.057
1049,40,52,0.58,32,542,"=1012 ",2024-08-11 18:00:56.540
1052,40,52,0.62,41,545,"=1012 ",2024-08-11 18:01:09.037
1055,40,53,0.54,30,548,"=1012 ",2024-08-11 18:01:21.550
1057,40,53,0.55,30,549,"=1012 ",2024-08-11 18:01:29.870
1060,40,53,0.55,30,552,"=1012 ",2024-08-11 18:01:42.307
1063,40,53,0.60,30,554,"=1012 ",2024-08-11 18:01:54.773
1066,40,53,0.55,30,557,"=1012 ",2024-08-11 18:02:07.290
1069,40,53,0.55,30,559,"=1012 ",2024-08-11 18:02:19.773
1071,40,53,0.56,30,562,"=1012 ",2024-08-11 18:02:28.053
1074,40,53,0.59,30,564,"=1012 ",2024-08-11 18:02:40.520
