Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
89,40,52,0.68,33,116,"=1013 ",2024-08-11 16:54:28.780
92,40,52,0.69,33,123,"=1013 ",2024-08-11 16:54:41.233
95,40,52,0.69,33,130,"=1012 ",2024-08-11 16:54:53.740
97,40,52,0.68,32,134,"=1012 ",2024-08-11 16:55:02.073
100,40,52,0.69,32,139,"=1012 ",2024-08-11 16:55:14.540
103,40,52,0.68,32,143,"=1012 ",2024-08-11 16:55:26.967
106,40,52,0.68,32,147,"=1013 ",2024-08-11 16:55:39.380
108,40,52,0.68,32,149,"=1012 ",2024-08-11 16:55:47.683
111,40,52,0.68,32,153,"=1012 ",2024-08-11 16:56:00.070
114,40,52,0.70,32,156,"=1012 ",2024-08-11 16:56:12.557
117,40,52,0.70,32,159,"=1012 ",2024-08-11 16:56:25.037
119,40,52,0.70,32,161,"=1012 ",2024-08-11 16:56:33.350
122,40,52,0.69,32,164,"=1012 ",2024-08-11 16:56:45.800
125,40,53,0.69,32,169,"=1012 ",2024-08-11 16:56:58.257
128,40,53,0.69,32,174,"=1012 ",2024-08-11 16:57:10.710
131,40,53,0.68,32,180,"=1012 ",2024-08-11 16:57:23.243
133,40,53,0.69,32,185,"=1013 ",2024-08-11 16:57:31.563
136,40,53,0.68,32,191,"=1013 ",2024-08-11 16:57:43.987
139,40,53,0.69,32,197,"=1013 ",2024-08-11 16:57:56.447
142,40,53,0.70,32,202,"=1013 ",2024-08-11 16:58:08.960
144,40,53,0.70,24,206,"=1022 ",2024-08-11 16:58:17.243
147,40,53,0.70,32,208,"=1013 ",2024-08-11 16:58:29.700
150,40,52,0.70,32,211,"=1012 ",2024-08-11 16:58:42.163
153,40,52,0.70,32,214,"=1013 ",2024-08-11 16:58:54.620
156,40,52,0.70,32,216,"=1013 ",2024-08-11 16:59:07.100
158,40,52,0.69,31,217,"=1013 ",2024-08-11 16:59:15.397
161,40,52,0.70,31,218,"=1012 ",2024-08-11 16:59:27.823
164,40,52,0.70,31,221,"=1012 ",2024-08-11 16:59:40.267
167,40,52,0.70,31,223,"=1013 ",2024-08-11 16:59:52.760
169,40,52,0.69,31,224,"=1012 ",2024-08-11 17:00:01.113
172,40,52,0.70,31,225,"=1013 ",2024-08-11 17:00:13.510
175,40,52,0.68,31,226,"=1013 ",2024-08-11 17:00:25.970
178,40,52,0.66,31,227,"=1023 ",2024-08-11 17:00:38.440
181,40,52,0.66,31,228,"=1013 ",2024-08-11 17:00:50.917
183,40,52,0.66,31,228,"=1013 ",2024-08-11 17:00:59.247
186,40,52,0.65,31,229,"=1013 ",2024-08-11 17:01:11.727
189,40,52,0.65,31,229,"=1013 ",2024-08-11 17:01:24.203
192,40,52,0.64,31,229,"=1013 ",2024-08-11 17:01:36.623
194,40,52,0.65,31,229,"=1013 ",2024-08-11 17:01:44.913
197,40,52,0.64,31,284,"=1013 ",2024-08-11 17:01:57.363
200,40,52,0.64,30,273,"=1013 ",2024-08-11 17:02:09.837
203,40,53,0.65,31,232,"=1013 ",2024-08-11 17:02:22.233
205,40,53,0.64,30,230,"=1013 ",2024-08-11 17:02:25.310
208,40,52,0.63,31,231,"=1013 ",2024-08-11 17:02:37.730
211,40,52,0.63,30,231,"=1013 ",2024-08-11 17:02:50.077
213,40,52,0.63,31,231,"=1013 ",2024-08-11 17:02:58.313
216,40,52,0.63,30,231,"=1013 ",2024-08-11 17:03:10.650
219,40,52,0.63,30,231,"=1013 ",2024-08-11 17:03:23.057
222,40,52,0.62,30,231,"=1013 ",2024-08-11 17:03:35.527
224,40,52,0.63,30,231,"=1013 ",2024-08-11 17:03:43.833
227,40,52,0.62,30,233,"=1013 ",2024-08-11 17:03:56.293
230,40,52,0.61,30,235,"=1009 ",2024-08-11 17:04:08.760
233,40,52,0.61,30,237,"=1013 ",2024-08-11 17:04:21.223
235,40,52,0.60,30,238,"=1013 ",2024-08-11 17:04:29.557
238,40,52,0.61,30,240,"=1013 ",2024-08-11 17:04:42.057
241,40,52,0.60,30,243,"=1012 ",2024-08-11 17:04:54.540
244,40,51,0.61,30,245,"=1013 ",2024-08-11 17:05:07.000
247,40,51,0.61,30,247,"=1013 ",2024-08-11 17:05:19.490
249,40,51,0.61,30,248,"=1012 ",2024-08-11 17:05:27.800
252,40,51,0.60,30,250,"=1013 ",2024-08-11 17:05:40.257
255,40,52,0.61,30,252,"=1013 ",2024-08-11 17:05:52.723
258,40,52,0.61,30,253,"=1013 ",2024-08-11 17:06:05.217
261,40,52,0.61,30,254,"=1012 ",2024-08-11 17:06:17.687
263,40,52,0.61,30,254,"=1012 ",2024-08-11 17:06:25.983
266,40,52,0.60,30,254,"=1013 ",2024-08-11 17:06:38.450
269,40,51,0.60,30,255,"=1013 ",2024-08-11 17:06:50.920
272,40,52,0.61,30,255,"=1013 ",2024-08-11 17:07:03.370
274,40,52,0.60,30,255,"=1013 ",2024-08-11 17:07:11.680
277,40,51,0.60,30,255,"=1013 ",2024-08-11 17:07:24.140
280,40,51,0.60,30,256,"=1012 ",2024-08-11 17:07:36.623
283,40,51,0.60,30,256,"=1013 ",2024-08-11 17:07:49.107
286,40,51,0.59,30,256,"=1013 ",2024-08-11 17:08:01.563
288,40,51,0.60,30,256,"=1013 ",2024-08-11 17:08:09.880
291,40,51,0.59,30,256,"=1013 ",2024-08-11 17:08:22.327
294,39,52,0.58,30,256,"=1012 ",2024-08-11 17:08:34.770
297,39,52,0.58,29,256,"=1013 ",2024-08-11 17:08:47.223
299,39,52,0.59,29,257,"=1013 ",2024-08-11 17:08:55.537
302,39,52,0.58,29,257,"=1012 ",2024-08-11 17:09:07.973
305,39,52,0.59,29,258,"=1013 ",2024-08-11 17:09:20.403
308,39,52,0.59,29,259,"=1013 ",2024-08-11 17:09:32.840
310,39,52,0.59,29,260,"=1013 ",2024-08-11 17:09:41.147
313,39,52,0.58,29,261,"=1013 ",2024-08-11 17:09:53.577
316,40,51,0.58,29,263,"=1013 ",2024-08-11 17:10:06.040
319,40,51,0.58,29,264,"=1013 ",2024-08-11 17:10:18.517
322,40,51,0.59,29,265,"=1013 ",2024-08-11 17:10:31.033
324,40,51,0.59,29,266,"=1013 ",2024-08-11 17:10:39.367
327,40,51,0.58,29,267,"=1013 ",2024-08-11 17:10:51.860
330,40,51,0.59,29,268,"=1012 ",2024-08-11 17:11:04.313
333,40,51,0.58,29,269,"=1013 ",2024-08-11 17:11:16.783
336,40,51,0.59,29,270,"=1013 ",2024-08-11 17:11:29.333
338,40,51,0.58,30,271,"=1013 ",2024-08-11 17:11:37.647
341,40,51,0.58,29,272,"=1013 ",2024-08-11 17:11:50.130
344,40,51,0.58,29,273,"=1013 ",2024-08-11 17:12:02.637
347,40,51,0.58,29,275,"=1013 ",2024-08-11 17:12:15.167
350,40,51,0.58,30,276,"=1013 ",2024-08-11 17:12:27.643
352,40,51,0.58,29,277,"=1013 ",2024-08-11 17:12:35.963
355,40,51,0.59,29,278,"=1013 ",2024-08-11 17:12:48.403
358,40,51,0.58,30,279,"=1013 ",2024-08-11 17:13:00.863
361,40,51,0.58,29,281,"=1013 ",2024-08-11 17:13:13.360
364,40,51,0.59,29,282,"=1013 ",2024-08-11 17:13:25.870
366,40,51,0.58,30,283,"=1008 ",2024-08-11 17:13:34.190
369,40,51,0.58,29,285,"=1013 ",2024-08-11 17:13:46.643
372,40,51,0.58,29,286,"=1013 ",2024-08-11 17:13:59.120
375,40,51,0.58,29,287,"=1013 ",2024-08-11 17:14:11.610
378,40,51,0.58,29,288,"=1013 ",2024-08-11 17:14:24.140
380,40,51,0.58,29,289,"=1013 ",2024-08-11 17:14:32.447
383,40,51,0.59,29,290,"=1013 ",2024-08-11 17:14:44.917
386,40,51,0.57,29,291,"=1013 ",2024-08-11 17:14:57.347
389,40,51,0.58,29,292,"=1013 ",2024-08-11 17:15:09.813
391,40,51,0.58,29,293,"=1013 ",2024-08-11 17:15:18.127
394,40,51,0.58,29,293,"=1011 ",2024-08-11 17:15:30.560
397,40,51,0.57,29,294,"=1013 ",2024-08-11 17:15:43.040
400,40,51,0.57,29,295,"=1013 ",2024-08-11 17:15:55.497
403,40,51,0.57,26,299,"=1022 ",2024-08-11 17:16:08.013
405,40,51,0.58,29,297,"=1013 ",2024-08-11 17:16:16.310
408,40,51,0.57,29,297,"=1013 ",2024-08-11 17:16:28.803
411,40,51,0.57,29,298,"=1013 ",2024-08-11 17:16:41.293
414,39,52,0.57,29,299,"=1013 ",2024-08-11 17:16:53.743
417,39,52,0.56,29,300,"=1013 ",2024-08-11 17:17:06.287
419,39,52,0.57,29,300,"=1013 ",2024-08-11 17:17:14.630
422,39,52,0.56,29,302,"=1014 ",2024-08-11 17:17:27.120
425,39,52,0.59,29,303,"=1013 ",2024-08-11 17:17:39.593
