Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
36,27.558312700057954,57.869933816450164,0.07759660038911079,51.82501030599214,109.84371154250002,=1010,2024-08-09 02:55:00
37,30.41772719000951,43.8711716849883,0.05392415967178767,43.29884799545767,112.96887142907283,=1013,2024-08-09 03:00:00
38,26.08065975224045,42.6781255989509,0.044910363742925015,91.7171791471616,116.09291412523022,=1010,2024-08-09 03:05:00
39,27.34362790220314,51.12225909279986,0.04974425687808006,38.238266634452195,119.21580873617336,=1010,2024-08-09 03:10:00
40,30.393722471738247,55.23549151306077,0.03230924095110882,54.875602970867185,122.33752437845722,=1010,2024-08-09 03:15:00
41,31.47693315999082,58.419638457289345,0.04305286868910942,61.81891092959962,125.45803018029605,=1010,2024-08-09 03:20:00
42,30.34273656237994,47.7055786856553,0.045907175618868964,54.80908092748896,128.5772952818687,=1010,2024-08-09 03:25:00
43,29.768703435223518,55.393404167156476,0.04475911602065408,47.9747577293517,131.6952888356236,=1010,2024-08-09 03:30:00
44,29.397792608821423,49.80745765249647,0.05152354872033722,74.71702953337021,134.81198000658424,=1010,2024-08-09 03:35:00
45,27.042956019265144,49.1368635002959,0.141775800676178,90.36087651046256,137.92733797265362,=1010,2024-08-09 03:40:00
46,28.560311583210584,54.41829968743336,0.061210306673244716,35.77025074738327,141.04133192491932,=1013,2024-08-09 03:45:00
47,29.078722458080424,53.261614392067095,0.050002070649181975,70.29875739620357,144.1539310679583,=1010,2024-08-09 03:50:00
48,32.11424445243783,42.11803921507875,0.04990699678861386,46.02442234508278,147.26510462014113,=1010,2024-08-09 03:55:00
49,30.687236579136922,57.38270174862948,0.046721052834870824,62.37653757511998,150.3748218139367,=1010,2024-08-09 04:00:00
50,26.47391968927453,56.90045677073726,0.051551906838589796,53.79767636040896,153.48305189621627,=1015,2024-08-09 04:05:00
51,30.64816793878959,46.87218649245235,0.05825098264667635,40.31954241489755,156.58976412855768,=1010,2024-08-09 04:10:00
52,29.229835439167367,51.979017667187044,0.041328697842891,76.89692294615097,159.69492778754943,=1010,2024-08-09 04:15:00
53,28.646155999388082,52.47015093141369,0.04341883510924743,43.85676855903706,162.79851216509434,=1010,2024-08-09 04:20:00
54,31.223352577681737,51.303368829119535,0.04696273971223336,42.90211007766465,165.90048656871338,=1010,2024-08-09 04:25:00
55,32.0619990449919,47.2484742307729,0.03654129076526785,59.78889558556779,169.00082032184906,=1014,2024-08-09 04:30:00
56,31.862560238232398,46.641883160309746,0.041807421402785025,36.282568707364945,172.099482764169,=1010,2024-08-09 04:35:00
57,28.321564953554724,49.87222964504277,0.04523779126455341,66.08780855734373,175.19644325186897,=1010,2024-08-09 04:40:00
58,29.381575248297573,55.86364509629682,0.058743891807127274,88.28229690184622,178.29167115797594,=1010,2024-08-09 04:45:00
59,30.662526862807127,52.71800077297216,0.05262561329001925,60.90861670603698,181.38513587265106,=1010,2024-08-09 04:50:00
60,31.95109025424472,48.14692833956947,0.051935899113675445,45.37060487974742,184.47680680349234,=1010,2024-08-09 04:55:00
61,29.04165152430942,53.85849355324172,0.058508979621679724,48.500592809208904,187.56665337583715,=1010,2024-08-09 05:00:00
62,29.628682046672367,35.75728689684962,0.04862628211600604,35.66848185475288,190.65464503306453,=1010,2024-08-09 05:05:00
63,27.787330051987944,55.74382850186052,0.0539046484992889,44.753375929331966,193.74075123689767,=1010,2024-08-09 05:10:00
64,27.60758675183866,41.301431106109504,0.04896778247067504,54.93654847643151,196.8249414677054,=1016,2024-08-09 05:15:00
65,31.625051644788396,48.18779529298434,0.052653623493996285,62.96063061781396,199.9071852248046,=1010,2024-08-09 05:20:00
66,32.71248005714165,44.40165052686928,0.044172413423884185,38.92843183197549,202.98745202676136,=1010,2024-08-09 05:25:00
67,29.855979756839332,43.52659262139547,0.02561182841723571,46.34494063014734,206.06571141169255,=1010,2024-08-09 05:30:00
68,32.00706579578405,55.8041339368926,0.04865720837813696,48.48700779767478,209.1419329375674,=1010,2024-08-09 05:35:00
69,30.723272050095268,47.661493993440544,0.0642274813609994,36.04210797807515,212.2160861825079,=1010,2024-08-09 05:40:00
70,28.70976049078975,51.73251940865358,0.05926215402241593,55.913492417584,215.28814074509035,=1010,2024-08-09 05:45:00
71,30.722791211016826,49.76539710560408,0.059653974845911714,42.76009668257391,218.35806624464547,=1010,2024-08-09 05:50:00
72,33.07607313293194,52.385204136115604,0.062361307218062184,78.04609648822975,221.42583232155914,=1010,2024-08-09 05:55:00
73,29.928347921780098,50.38410945530128,0.05088657590961438,45.48050628088122,224.49140863757262,=1010,2024-08-09 06:00:00
74,33.12928731162801,43.58503887905715,0.05197315707405596,42.106614942803255,227.5547648760824,=1010,2024-08-09 06:05:00
75,24.76050979182051,54.9813340972357,0.043823481045656504,49.929550145194455,230.6158707424402,=1016,2024-08-09 06:10:00
76,31.643805008750448,47.531217084193436,0.046839271439729505,47.84390421431978,233.67469596425244,=1010,2024-08-09 06:15:00
77,30.17409413647634,42.21709050670125,0.05615771149771142,46.281421177213346,236.7312102916798,=1010,2024-08-09 06:20:00
78,29.401985299068265,47.85942419517044,0.06203884437168816,42.71538378319657,239.78538349773598,=1010,2024-08-09 06:25:00
79,30.183521553071003,57.503798953171554,0.04860553724319001,53.195246707829554,242.83718537858718,=1013,2024-08-09 06:30:00
80,26.024862170798215,54.251108710567465,0.045498107351485885,66.53617268492285,245.88658575385028,=1010,2024-08-09 06:35:00
81,29.560656224324976,48.2567393279607,0.15000527958856597,51.39887232839127,248.93355446689168,=1010,2024-08-09 06:40:00
82,30.714225143023494,48.25371147840786,0.05601206748929115,59.96118214911129,251.9780613851252,=1010,2024-08-09 06:45:00
83,32.95578808948303,48.391824743913084,0.03556145183866458,36.097780748465375,255.0200764003105,=1010,2024-08-09 06:50:00
84,28.963459563452705,60.383739917804206,0.02703819046862762,81.5776143929377,258.05956942885024,=1010,2024-08-09 06:55:00
85,28.383012794213624,51.90967726115777,0.04449463150508417,39.02631681028933,261.09651041208826,=1010,2024-08-09 07:00:00
86,28.996485912830927,52.15020823595535,0.03779287574085842,35.23075072468099,264.1308693166063,=1010,2024-08-09 07:05:00
87,31.83080423540415,55.151417270159214,0.04491859802352689,42.60628592540964,267.1626161345214,=1013,2024-08-09 07:10:00
88,30.65750221931937,51.19394579513257,0.048522196811825284,61.91899334413573,270.1917208837821,=1010,2024-08-09 07:15:00
89,28.940479592465923,48.704789270896484,0.04546751590976987,59.500158286696454,273.2181536084659,=1010,2024-08-09 07:20:00
90,31.02653486622671,49.01825075457511,0.06452467534470746,52.430047220544,276.2418843790744,=1010,2024-08-09 07:25:00
91,30.19415509869608,49.64199370292968,0.0532674476460232,34.672994401100695,279.26288329283005,=1010,2024-08-09 07:30:00
92,31.937289981065778,49.813888817450795,0.05300474359610829,48.03719348612063,282.28112047397167,=1010,2024-08-09 07:35:00
93,28.595893812245293,53.6381477181849,0.05622207144043402,53.01700008901736,285.2965660740498,=1010,2024-08-09 07:40:00
94,29.344675706804463,50.2597294290365,0.03861166882219231,51.75536229578598,288.3091902722218,=1010,2024-08-09 07:45:00
95,29.215783693735684,53.6632003860779,0.06039111787420269,31.56206416519254,291.31896327554716,=1010,2024-08-09 07:50:00
96,27.072970103735763,49.596417099457085,0.049242357134645406,41.09682151980128,294.32585531928186,=1010,2024-08-09 07:55:00
97,30.59224055412915,50.39317595158045,0.05670480617241213,49.35922235851283,297.32983666717234,=1010,2024-08-09 08:00:00
98,30.52211054435978,40.00899657733946,0.03928142766959845,55.3629090951719,300.33087761175045,=1010,2024-08-09 08:05:00
99,30.01022691328492,54.581638373512405,0.03446241233983936,28.038721789000537,303.32894847462666,=1010,2024-08-09 08:10:00
100,29.530825733249706,51.73244237948996,0.058178896580250286,48.37876024520141,306.32401960678345,=1010,2024-08-09 08:15:00
101,27.169258515899173,54.99005054929826,0.05376409526097517,51.43048769878952,309.3160613888689,=1010,2024-08-09 08:20:00
102,29.15870935446928,35.518723109031555,0.040979484456424894,88.49611988516213,312.30504423148955,=1010,2024-08-09 08:25:00
103,29.314570966946462,60.44187352390364,0.04130336918725306,56.928575842374364,315.2909385755025,=1010,2024-08-09 08:30:00
104,28.39544546155676,49.30205185922413,0.0612543478441477,55.82571318808805,318.27371489230853,=1010,2024-08-09 08:35:00
105,29.67742857666798,55.54091408368758,0.038105881071326723,42.00059493298066,321.2533436841437,=1010,2024-08-09 08:40:00
106,30.80810171362908,44.800470364372345,0.06642672953255964,30.919978628766923,324.229795484371,=1010,2024-08-09 08:45:00
107,33.77237180242106,53.063869525312846,0.040993792653521315,46.06947242938599,327.2030408577716,=1010,2024-08-09 08:50:00
108,30.349155625663677,44.732922184131716,0.05638391925608383,60.0163182520856,330.17305040083676,=1010,2024-08-09 08:55:00
109,30.51510078144553,46.88115519652097,0.04671381524251016,63.93454527524432,333.1397947420576,=1010,2024-08-09 09:00:00
110,29.851108168467665,59.570156769333934,0.05603187431082343,57.10549102297785,336.1032445422161,=1010,2024-08-09 09:05:00
111,26.162457569401916,49.04658799618327,0.04455885997885808,54.29340822801734,339.0633704946752,=1013,2024-08-09 09:10:00
112,29.946972249101567,51.087164365898616,0.14837207093927707,53.79639648385965,342.02014332566876,=1010,2024-08-09 09:15:00
113,30.120460419882054,54.35033865344377,0.15040919175395723,44.43881253239219,344.9735337945905,=1010,2024-08-09 09:20:00
114,34.92648422497057,52.47840943986302,0.03997812544218528,48.6993970644638,347.9235126942839,=1010,2024-08-09 09:25:00
115,29.615278070437753,50.75209452571788,0.057408243454201265,66.6906952582633,350.8700508513306,=1010,2024-08-09 09:30:00
116,30.603094684667226,51.824805012331126,0.04486786433528415,40.574419942081235,353.8131191263387,=1010,2024-08-09 09:35:00
117,29.930576460589513,62.01707792619138,0.04771400084659982,66.14778790709852,356.7526884142317,=1010,2024-08-09 09:40:00
118,27.662643924760935,49.711906014832074,0.04005650625391488,76.77971845507942,359.6887296445357,=1010,2024-08-09 09:45:00
119,32.28564562903004,51.005495233574834,0.024376663412046896,63.25432109095078,362.6212137816669,=1010,2024-08-09 09:50:00
120,31.503866065373547,55.25327198003806,0.04808972237399831,35.93184990502462,365.550111825219,=1012,2024-08-09 09:55:00
121,31.582063894086094,55.52762966478992,0.07412615421612917,55.859042011646494,368.47539481024995,=1010,2024-08-09 10:00:00
122,28.18122509041052,55.9351515278019,0.05784604287898024,42.63229864052378,371.3970338075681,=1010,2024-08-09 10:05:00
123,32.8055886218722,53.19365111014592,0.14980739620265607,35.847328080758125,374.3149999240189,=1010,2024-08-09 10:10:00
124,27.19629787441544,44.28497543634758,0.047371091707917326,52.185340424109455,377.2292643027699,=1010,2024-08-09 10:15:00
125,31.17371418760054,58.16715766150548,0.05022465892812047,60.09471788595969,380.13979812359673,=1010,2024-08-09 10:20:00
126,34.380911251619956,44.26827303490656,0.0554711911517521,41.550585614065035,383.04657260316765,=1010,2024-08-09 10:25:00
127,28.01892734973862,51.51317732619517,0.03819187184691156,35.00984039541599,385.9495589953287,=1010,2024-08-09 10:30:00
128,28.867404540794457,46.22862074990321,0.06114321694668873,79.08155235665045,388.8487285913875,=1010,2024-08-09 10:35:00
129,30.199302730175283,49.67930826703504,0.057153813154412446,49.12564671222819,391.7440527203973,=1010,2024-08-09 10:40:00
130,28.9930486917676,51.6438120515174,0.057181857257079347,55.483196275544984,394.63550274944083,=1010,2024-08-09 10:45:00
131,26.898673137867736,51.606786077251364,0.054384757388097275,59.495945713644886,397.52305008391295,=1010,2024-08-09 10:50:00
132,30.137125949612056,52.109603771176424,0.0501961665769399,49.40584818727506,400.40666616780385,=1010,2024-08-09 10:55:00
133,27.87539257254779,58.06855634529323,0.0567286123596682,68.55503314794262,403.2863224839812,=1014,2024-08-09 11:00:00
134,30.94718486127036,52.2676715075699,0.05591814133741378,52.24234744535292,406.1619905544724,=1013,2024-08-09 11:05:00
135,28.161151531532393,48.779216823546754,0.04645959289058976,46.535734939931004,409.0336419407459,=1010,2024-08-09 11:10:00
136,33.099868810035076,54.820435841441785,0.044263982271031,33.88432640897172,411.90124824399265,=1010,2024-08-09 11:15:00
137,28.433493415327526,55.947352444623206,0.05101856295261987,77.37340479683832,414.76478110540694,=1010,2024-08-09 11:20:00
138,29.35587696758865,43.861960924315035,0.06549020151495187,46.63613054588864,417.62421220646695,=1010,2024-08-09 11:25:00
139,31.62703443473934,52.98700034924929,0.037608929243460994,59.6030479628147,420.4795132692143,=1015,2024-08-09 11:30:00
140,27.53827136713209,53.50586371155449,0.0353247473424756,84.62483624066854,423.33065605653434,=1010,2024-08-09 11:35:00
141,30.454919869208258,48.51218248320004,0.05164760841236517,38.206308783673826,426.1776123724353,=1010,2024-08-09 11:40:00
142,32.614285508564855,56.878534066558096,0.05050887701856018,51.72254386411038,429.0203540623264,=1010,2024-08-09 11:45:00
143,26.785033530877545,49.249722064837364,0.05173341664370409,56.71531171729053,431.8588530132973,=1010,2024-08-09 11:50:00
144,30.36926771706461,50.62788226735771,0.052439531979085005,65.28031359387833,434.6930811543956,=1010,2024-08-09 11:55:00
145,30.519765588496846,49.134640878580655,0.04776797745365195,58.875039674140595,437.5230104569043,=1010,2024-08-09 12:00:00
146,31.56364574355462,50.077895237907335,0.06489863438602082,57.60846654311478,440.34861293461927,=1010,2024-08-09 12:05:00
147,27.526098578243836,44.51862456552399,0.033990960215234844,50.60085994615164,443.16986064412606,=1010,2024-08-09 12:10:00
148,27.359086773831446,42.799745587028525,0.04171502975219754,53.883120054234496,445.98672568507595,=1010,2024-08-09 12:15:00
149,31.043883131233795,57.97252531612486,0.048967452398509526,62.49504900706159,448.7991802004621,=1010,2024-08-09 12:20:00
150,30.593969346466373,45.76519325840836,0.03356811188845833,36.6722260252035,451.607196376895,=1010,2024-08-09 12:25:00
151,30.500985700691754,45.04303825271846,0.14824145595567928,46.50560672783044,454.41074644487736,=1010,2024-08-09 12:30:00
152,30.69289641899395,39.23304943198143,0.06661470165728019,42.27431251243759,457.209802679079,=1010,2024-08-09 12:35:00
153,28.63995055684302,46.80519126155249,0.05020886488295962,53.79153118726124,460.00433739861097,=1016,2024-08-09 12:40:00
154,30.464507394322005,43.384551032962506,0.05230700905718684,62.302221756507876,462.79432296729897,=1015,2024-08-09 12:45:00
155,30.58614494659736,58.21007580068185,0.0373983523482742,44.03025713278926,465.5797317939571,=1013,2024-08-09 12:50:00
156,28.571297163947264,55.04908544671317,0.04383638591960523,26.09695632530562,468.36053633266044,=1010,2024-08-09 12:55:00
157,33.731549022289514,46.55924827411138,0.046248036196760635,45.8777925497553,471.1367090830178,=1010,2024-08-09 13:00:00
158,30.947665841823575,61.26217902672154,0.04682284903243766,59.13473732017407,473.9082225904431,=1010,2024-08-09 13:05:00
159,27.617393005594703,54.90882743495797,0.06281643795003769,55.376299029498796,476.67504944642735,=1010,2024-08-09 13:10:00
160,31.31310721726766,48.37584308245689,0.05557691060725125,54.281862478105765,479.43716228880965,=1014,2024-08-09 13:15:00
161,28.050636659545358,37.50297142563213,0.03888542043062968,47.200066981255205,482.19453380204766,=1010,2024-08-09 13:20:00
162,31.574169207484903,61.45471286295371,0.052465047784320054,67.20969263780214,484.94713671748764,=1010,2024-08-09 13:25:00
163,32.31719115801481,43.05213766618202,0.05498221748496786,55.15294321624467,487.69494381363444,=1016,2024-08-09 13:30:00
164,28.358635363296578,41.77300626521554,0.06140149038521267,41.65718189965375,490.4379279164204,=1010,2024-08-09 13:35:00
165,31.926752258488644,55.1128521600482,0.06580540686568373,71.84096733380457,493.17606189947435,=1010,2024-08-09 13:40:00
166,30.825561853872998,62.19876203169636,0.03984905808172132,85.70507208354516,495.9093186843894,=1010,2024-08-09 13:45:00
167,31.64412031998898,56.921364092552594,0.04189142488789662,44.19351697446049,498.6376712409914,=1010,2024-08-09 13:50:00
168,33.7935859653079,52.8195456002618,0.03742422141085384,43.88614752611372,501.36109258760575,=1010,2024-08-09 13:55:00
169,29.50922376799426,52.97377170832643,0.1476598014089302,49.070557933864116,504.0795557913245,=1010,2024-08-09 14:00:00
170,28.49252767128502,54.267077793901535,0.05466358374446335,47.6049807797825,506.79303396827237,=1010,2024-08-09 14:05:00
171,28.220971140748954,53.79464294893383,0.05987334516589102,61.16833775529955,509.5015002838731,=1010,2024-08-09 14:10:00
172,28.368379430069123,51.40595711984688,0.04924048976357478,51.864161697440466,512.2049279531142,=1010,2024-08-09 14:15:00
173,29.845796581171793,50.52100551975938,0.046801524767451565,42.683682610914715,514.9032902408126,=1010,2024-08-09 14:20:00
174,30.682303949633287,49.68703436050239,0.05151757992248741,68.90440685155782,517.5965604618783,=1010,2024-08-09 14:25:00
175,30.55338159866004,46.230177055666616,0.04164857098369977,80.49308331520223,520.2847119815788,=1010,2024-08-09 14:30:00
176,31.654366498072047,48.59662461566613,0.07089538721694774,57.68839675968897,522.9677182158024,=1014,2024-08-09 14:35:00
177,30.026003783755815,41.535215929023074,0.03392338972881942,43.91773492555241,525.6455526313206,=1010,2024-08-09 14:40:00
178,32.907068154314636,49.50830186602625,0.051847405788957246,53.631156277445236,528.3181887460513,=1010,2024-08-09 14:45:00
179,29.47068633352409,45.057044464245415,0.07023606219229639,53.11109991143195,530.9856001293202,=1010,2024-08-09 14:50:00
180,35.44033833317924,44.48205341392114,0.05006799844559998,31.103507079038472,533.6477604021222,=1010,2024-08-09 14:55:00
181,31.251334695530012,50.89947075576739,0.04809960964998506,70.15275110460641,536.3046432373824,=1010,2024-08-09 15:00:00
182,28.285684887167434,56.960011431723,0.04642554577189573,62.906444609225474,538.9562223602162,=1010,2024-08-09 15:05:00
183,27.858215003877774,54.59158303001156,0.04819608318237593,46.02804683854012,541.6024715481899,=1010,2024-08-09 15:10:00
184,30.96494483048637,42.14749698188412,0.0637284847467653,38.977302595441444,544.243364631579,=1010,2024-08-09 15:15:00
185,29.5530744293483,45.05185931714831,0.027881380886704932,53.47561613803552,546.8788754936273,=1010,2024-08-09 15:20:00
186,31.428000988184184,54.70385593994108,0.06533433701296326,50.86697699414397,549.5089780708059,=1013,2024-08-09 15:25:00
187,30.94647524914709,45.08756303230845,0.035760428475498554,53.55668948563229,552.1336463530702,=1010,2024-08-09 15:30:00
188,29.854342174686256,48.87683425001488,0.04733347670765586,51.91577396194089,554.7528543841171,=1012,2024-08-09 15:35:00
189,28.30641256386319,52.75026049512276,0.04570755579701338,55.06240989305926,557.366576261642,=1010,2024-08-09 15:40:00
190,26.97030555062827,45.15827772568183,0.0558855326977072,64.47305699391806,559.9747861375953,=1010,2024-08-09 15:45:00
191,29.106970095865957,50.5268775307298,0.034018756481162524,55.681032051286465,562.577458218437,=1010,2024-08-09 15:50:00
192,31.712797588646943,43.32987252540898,0.05462172666081943,39.50344501090059,565.1745667653927,=1010,2024-08-09 15:55:00
193,30.42818748826041,46.99316178024393,0.07024309623286853,63.62562852712452,567.7660860947077,=1010,2024-08-09 16:00:00
194,27.508522442576023,51.598909670712686,0.0363682599540719,66.40614563488288,570.3519905779013,=1010,2024-08-09 16:05:00
195,30.346361851702365,42.03503133234165,0.05189706167610396,81.52056734512085,572.9322546420198,=1010,2024-08-09 16:10:00
196,30.770634759457675,52.202373689801995,0.04338017822203391,38.76505966760402,575.5068527698899,=1010,2024-08-09 16:15:00
197,28.232285127597734,49.901811005366596,0.05425887206193036,52.42882013150275,578.0757595003706,=1010,2024-08-09 16:20:00
198,30.307450211891055,52.76244977208574,0.05019147777415752,59.17901296811013,580.6389494286054,=1010,2024-08-09 16:25:00
199,30.116417436892,51.119570670323306,0.04358513090955691,55.53149156379209,583.1963972062732,=1010,2024-08-09 16:30:00
200,27.714059404338755,56.82070214986922,0.054878722848710745,44.517997018332274,585.7480775418392,=1010,2024-08-09 16:35:00
201,30.715574720696566,50.62612251323954,0.06804348109786744,99.23445794824953,588.293965200805,=1010,2024-08-09 16:40:00
202,31.12156905273647,47.852972294373735,0.048090962082727014,42.25385029981418,590.8340350059578,=1010,2024-08-09 16:45:00
203,32.16610248635055,50.61148751516142,0.05719757942148182,33.10816962032739,593.3682618376203,=1010,2024-08-09 16:50:00
204,32.10760410406981,52.716490145181936,0.037067270421288365,45.2873625929748,595.8966206338976,=1010,2024-08-09 16:55:00
205,27.244661264085817,50.244300351628524,0.040435636231819914,30.245122287828625,598.4190863909267,=1010,2024-08-09 17:00:00
206,28.124349920169756,50.20295845601941,0.054724062778803775,87.5109945450731,600.9356341631228,=1016,2024-08-09 17:05:00
207,31.03007053441732,46.490041560966226,0.06484116028535965,29.349169537436794,603.4462390634261,=1010,2024-08-09 17:10:00
208,31.027571901824416,46.68549541224526,0.0535561334878566,50.28457581183159,605.950876263548,=1010,2024-08-09 17:15:00
209,31.030095372612095,42.98697364100153,0.04686941969476846,29.22188180143803,608.4495209942169,=1010,2024-08-09 17:20:00
210,37.705462981309445,58.7478837159347,0.04999291405423354,46.79702195463358,610.9421485454228,=1010,2024-08-09 17:25:00
211,31.141781021386333,43.780683823043574,0.03749592266030283,66.43378155804534,613.4287342666616,=1010,2024-08-09 17:30:00
212,32.271131280361196,46.53547401102046,0.05604515326355367,53.60647891435795,615.9092535671795,=1010,2024-08-09 17:35:00
213,31.908003526986406,46.40796367215401,0.058823330623234096,41.36506395035066,618.3836819162152,=1010,2024-08-09 17:40:00
214,31.302782502611596,54.474621884722204,0.045479096671669196,49.68796511060916,620.8519948432435,=1010,2024-08-09 17:45:00
215,29.369461510719308,48.52525160853986,0.04529957852240499,50.18016872044446,623.3141679382165,=1010,2024-08-09 17:50:00
216,31.517938440986534,56.23871036336867,0.05265878229652049,54.72630345843406,625.7701768518058,=1010,2024-08-09 17:55:00
217,28.454349570924855,46.63254687878066,0.045632802639594044,36.331416367191736,628.2199972956423,=1010,2024-08-09 18:00:00
218,29.526362786519982,51.39497081111901,0.04933867385374178,55.92567273847331,630.663605042557,=1010,2024-08-09 18:05:00
219,29.02927290434179,45.823264733701215,0.07099721789166516,22.95608368397225,633.1009759268212,=1010,2024-08-09 18:10:00
220,30.163748278772644,60.72574563886694,0.047529742992540036,43.70115447636189,635.5320858443839,=1010,2024-08-09 18:15:00
221,34.629317133347016,44.062007904852436,0.04641659847978778,45.117261575484555,637.9569107531117,=1010,2024-08-09 18:20:00
222,26.265469614816503,51.54910355113514,0.04352458194364841,56.33326826071239,640.3754266730259,=1010,2024-08-09 18:25:00
223,31.372520380749027,53.168884404660496,0.05744191971499937,80.22630852676869,642.7876096865392,=1014,2024-08-09 18:30:00
224,26.774568257620697,52.06899548725749,0.04818775826781897,35.944369461437134,645.1934359386934,=1010,2024-08-09 18:35:00
225,29.056136268421135,49.07356170561146,0.04350626961678574,40.15006874182985,647.5928816373939,=1010,2024-08-09 18:40:00
226,32.17790119393473,49.35089650133287,0.06321304032273012,51.98680009547407,649.9859230536465,=1010,2024-08-09 18:45:00
227,30.128560038190926,50.21905735989555,0.06419603004513638,79.20932658135445,652.3725365217908,=1010,2024-08-09 18:50:00
228,27.844510444141388,49.264989991857554,0.04399576434261295,44.20875890364253,654.7526984397349,=1010,2024-08-09 18:55:00
229,28.569392581480063,54.81939558397455,0.03133460048639384,45.19166210488021,657.1263852691885,=1010,2024-08-09 19:00:00
230,31.35919549786935,61.05261500795676,0.06007513689836923,56.961679971592886,659.4935735358958,=1013,2024-08-09 19:05:00
231,28.539266736565725,47.21254107496083,0.043153701742399964,44.82307427130785,661.8542398298679,=1010,2024-08-09 19:10:00
232,30.43291717916395,43.15098510210461,0.1579062559916277,49.119087559709264,664.208360805614,=1010,2024-08-09 19:15:00
