Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
168,36,30,0.4456687775170451,102,385,=1009,2024-08-09 02:47:00
169,24,65,0.4297535093320432,230,605,=1010,2024-08-09 02:48:00
170,36,55,0.04665642839248297,209,733,=1010,2024-08-09 02:49:00
171,36,58,0.3628856153616428,83,715,=1016,2024-08-09 02:50:00
172,36,50,0.10511830057192915,128,649,=1003,2024-08-09 02:51:00
173,21,40,0.5162036381050399,222,299,=1003,2024-08-09 02:52:00
174,21,69,0.3585553445688721,8,394,=1016,2024-08-09 02:53:00
175,24,40,0.47615944544584726,94,206,=1008,2024-08-09 02:54:00
176,20,65,0.029171030421668985,108,335,=1018,2024-08-09 02:55:00
177,20,68,0.05935441123206225,397,592,=1004,2024-08-09 02:56:00
178,38,69,0.5014263716438776,123,729,=1005,2024-08-09 02:57:00
179,21,64,0.050459035199071356,137,513,=1002,2024-08-09 02:58:00
180,31,63,0.04987970943568101,316,177,=1000,2024-08-09 02:59:00
181,25,53,0.008475932664421214,100,395,=1019,2024-08-09 03:00:00
182,23,51,0.669550978809636,335,370,=1015,2024-08-09 03:01:00
183,30,34,0.5162558516213048,147,857,=1010,2024-08-09 03:02:00
184,36,62,0.2472759859514449,292,790,=1012,2024-08-09 03:03:00
185,25,65,0.20757490690135866,32,657,=1009,2024-08-09 03:04:00
186,24,49,0.24479226082209468,282,317,=1002,2024-08-09 03:05:00
187,39,48,0.5422574718268273,237,735,=1008,2024-08-09 03:06:00
188,21,64,0.46295942774929005,21,368,=1011,2024-08-09 03:07:00
189,25,46,0.12963689750722754,63,383,=1013,2024-08-09 03:08:00
190,30,63,0.12187653473385904,94,61,=1000,2024-08-09 03:09:00
191,35,38,0.06887695479937811,203,805,=1017,2024-08-09 03:10:00
192,35,55,0.4622119037909367,366,504,=1016,2024-08-09 03:11:00
193,20,31,0.5350608635552151,30,238,=1008,2024-08-09 03:12:00
194,28,38,0.1855324998275028,29,194,=1008,2024-08-09 03:13:00
195,25,38,0.014661472721638967,398,677,=1009,2024-08-09 03:14:00
196,35,69,0.05752016723349914,305,962,=1018,2024-08-09 03:15:00
197,22,46,0.6775020243915213,343,221,=1014,2024-08-09 03:16:00
198,39,30,0.20681134423419417,271,60,=1004,2024-08-09 03:17:00
199,23,54,0.5384562034866935,185,128,=1014,2024-08-09 03:18:00
200,38,69,0.43726449819798463,364,989,=1019,2024-08-09 03:19:00
201,22,54,0.2673577477570271,72,684,=1001,2024-08-09 03:20:00
202,38,68,0.14398108353688857,355,991,=1012,2024-08-09 03:21:00
203,39,64,0.0849704927115845,325,155,=1015,2024-08-09 03:22:00
204,26,32,0.43050907762720664,53,916,=1014,2024-08-09 03:23:00
205,39,66,0.5422436464464515,179,377,=1009,2024-08-09 03:24:00
206,28,59,0.45073297747879143,56,621,=1013,2024-08-09 03:25:00
207,20,67,0.3712114932744108,106,780,=1009,2024-08-09 03:26:00
208,27,63,0.029365856402145382,220,922,=1013,2024-08-09 03:27:00
209,26,41,0.6779421443160686,192,867,=1008,2024-08-09 03:28:00
210,37,48,0.5590999341582021,61,902,=1013,2024-08-09 03:29:00
211,27,66,0.2049754256906753,51,789,=1002,2024-08-09 03:30:00
212,20,46,0.6859792305511954,163,585,=1019,2024-08-09 03:31:00
213,30,39,0.42131711274542544,178,998,=1015,2024-08-09 03:32:00
214,37,41,0.4076958607450725,246,436,=1001,2024-08-09 03:33:00
215,29,45,0.5236512256006725,286,974,=1009,2024-08-09 03:34:00
216,22,53,0.5682388516630963,245,206,=1002,2024-08-09 03:35:00
217,26,48,0.4595350251320518,374,387,=1010,2024-08-09 03:36:00
218,35,37,0.08966702245634,9,479,=1010,2024-08-09 03:37:00
219,35,60,0.23678725419614885,88,790,=1012,2024-08-09 03:38:00
220,39,50,0.6496585482282348,312,886,=1006,2024-08-09 03:39:00
221,36,46,0.15723092829069635,365,837,=1016,2024-08-09 03:40:00
222,21,52,0.2605169166862593,252,983,=1001,2024-08-09 03:41:00
223,20,66,0.3024538180609372,58,339,=1011,2024-08-09 03:42:00
224,35,45,0.3075834927861165,165,868,=1009,2024-08-09 03:43:00
225,31,35,0.42905770774616786,230,339,=1017,2024-08-09 03:44:00
226,24,37,0.6601530864212953,19,203,=1010,2024-08-09 03:45:00
227,24,54,0.16848489828275345,228,160,=1015,2024-08-09 03:46:00
228,28,47,0.08505096341064264,65,539,=1016,2024-08-09 03:47:00
229,28,54,0.1382293429019561,126,391,=1018,2024-08-09 03:48:00
230,22,41,0.6208474301464886,281,768,=1017,2024-08-09 03:49:00
231,38,44,0.4520675688586442,50,676,=1002,2024-08-09 03:50:00
232,35,55,0.20013475246741208,394,574,=1015,2024-08-09 03:51:00
233,35,55,0.5711628572780321,298,533,=1005,2024-08-09 03:52:00
234,22,61,0.6029589974544052,66,69,=1011,2024-08-09 03:53:00
235,39,39,0.5925600370831946,90,892,=1010,2024-08-09 03:54:00
236,20,45,0.643248573547688,214,404,=1014,2024-08-09 03:55:00
237,39,36,0.1765687141213531,82,607,=1014,2024-08-09 03:56:00
238,30,46,0.5285293501223948,206,674,=1015,2024-08-09 03:57:00
239,36,52,0.322377648091898,306,590,=1009,2024-08-09 03:58:00
240,27,55,0.589398987023043,227,516,=1011,2024-08-09 03:59:00
241,23,50,0.5099434740131292,226,827,=1012,2024-08-09 04:00:00
242,25,51,0.5435132125498072,7,119,=1003,2024-08-09 04:01:00
243,27,36,0.45931328637675,10,813,=1006,2024-08-09 04:02:00
244,39,43,0.1242001386287948,97,689,=1001,2024-08-09 04:03:00
245,22,44,0.3815188432278568,12,687,=1014,2024-08-09 04:04:00
246,35,36,0.6892688176671558,239,901,=1007,2024-08-09 04:05:00
247,22,38,0.6561716465479832,112,216,=1006,2024-08-09 04:06:00
248,37,37,0.030221615057908168,165,55,=1014,2024-08-09 04:07:00
249,33,52,0.11537037101060597,213,365,=1013,2024-08-09 04:08:00
250,37,58,0.09221014141819334,244,698,=1007,2024-08-09 04:09:00
251,21,47,0.5081859369897068,335,503,=1011,2024-08-09 04:10:00
252,22,60,0.5724497308998615,337,743,=1012,2024-08-09 04:11:00
253,35,59,0.14945795641747034,54,766,=1010,2024-08-09 04:12:00
254,28,68,0.3540968850662803,15,924,=1016,2024-08-09 04:13:00
255,23,64,0.58849211960784,355,454,=1016,2024-08-09 04:14:00
256,20,47,0.5129610813363754,160,103,=1003,2024-08-09 04:15:00
257,23,68,0.37956604384429377,74,76,=1007,2024-08-09 04:16:00
258,20,46,0.413243383321141,173,229,=1004,2024-08-09 04:17:00
259,33,43,0.355852382841396,276,913,=1015,2024-08-09 04:18:00
260,35,60,0.20828391592317438,72,257,=1003,2024-08-09 04:19:00
261,39,53,0.3955153950013113,359,263,=1014,2024-08-09 04:20:00
262,27,64,0.4822197114350634,256,330,=1011,2024-08-09 04:21:00
263,26,63,0.6113260411025654,52,992,=1004,2024-08-09 04:22:00
264,22,32,0.4454039477854736,188,181,=1015,2024-08-09 04:23:00
265,36,66,0.5327850759302105,324,892,=1013,2024-08-09 04:24:00
266,20,69,0.1120501444682011,191,767,=1009,2024-08-09 04:25:00
267,35,55,0.3230902320938529,94,549,=1006,2024-08-09 04:26:00
268,31,52,0.006532133878965307,336,687,=1012,2024-08-09 04:27:00
269,38,68,0.1726752051651361,143,26,=1019,2024-08-09 04:28:00
270,33,44,0.5085232005791034,361,275,=1004,2024-08-09 04:29:00
271,25,33,0.6942669659445544,93,651,=1002,2024-08-09 04:30:00
272,25,58,0.06942466971105113,278,298,=1014,2024-08-09 04:31:00
273,32,51,0.2810460211029018,23,956,=1003,2024-08-09 04:32:00
274,38,54,0.5600496780894116,315,798,=1014,2024-08-09 04:33:00
275,27,42,0.14282494424022918,362,90,=1013,2024-08-09 04:34:00
276,21,47,0.38855946451160034,378,479,=1019,2024-08-09 04:35:00
277,20,62,0.5131499072207724,158,572,=1018,2024-08-09 04:36:00
278,34,45,0.4311898151821253,394,457,=1012,2024-08-09 04:37:00
279,20,31,0.1316173142307913,264,450,=1009,2024-08-09 04:38:00
280,24,64,0.24876919808001757,112,364,=1004,2024-08-09 04:39:00
281,35,63,0.548654249139778,375,858,=1019,2024-08-09 04:40:00
282,38,59,0.3879585598924116,289,674,=1019,2024-08-09 04:41:00
283,23,42,0.0036607294800389155,63,350,=1005,2024-08-09 04:42:00
284,22,42,0.5326935320196656,129,654,=1003,2024-08-09 04:43:00
285,36,47,0.024717948458167348,358,399,=1001,2024-08-09 04:44:00
286,36,61,0.5220136479118624,277,252,=1015,2024-08-09 04:45:00
287,31,61,0.1417363921156662,111,780,=1017,2024-08-09 04:46:00
288,33,64,0.6706514360835661,303,880,=1004,2024-08-09 04:47:00
289,25,68,0.2575585259114591,249,802,=1003,2024-08-09 04:48:00
290,22,58,0.22885213143665536,340,458,=1012,2024-08-09 04:49:00
291,28,58,0.10422163523271127,251,698,=1018,2024-08-09 04:50:00
292,24,45,0.2139229508431504,12,916,=1001,2024-08-09 04:51:00
293,36,39,0.6136555332797403,145,498,=1012,2024-08-09 04:52:00
294,33,59,0.6974340363390731,366,949,=1010,2024-08-09 04:53:00
295,22,54,0.2578166713547938,12,970,=1003,2024-08-09 04:54:00
296,20,68,0.31402744166817975,356,925,=1019,2024-08-09 04:55:00
297,39,49,0.5054496567419159,98,507,=1019,2024-08-09 04:56:00
298,20,34,0.6203370463255521,325,303,=1014,2024-08-09 04:57:00
299,22,30,0.4151310339307489,43,500,=1003,2024-08-09 04:58:00
300,37,59,0.2740679887244805,85,802,=1008,2024-08-09 04:59:00
301,29,32,0.2888352885940366,191,597,=1006,2024-08-09 05:00:00
302,22,43,0.4869327025477648,88,165,=1018,2024-08-09 05:01:00
303,27,59,0.002252784522995077,92,414,=1018,2024-08-09 05:02:00
304,33,33,0.43371253622188843,246,461,=1005,2024-08-09 05:03:00
305,37,47,0.24884510730895015,346,919,=1005,2024-08-09 05:04:00
306,34,66,0.5559381318939589,97,113,=1019,2024-08-09 05:05:00
307,21,54,0.0650934478761925,90,432,=1014,2024-08-09 05:06:00
308,29,30,0.41174158686387335,48,991,=1014,2024-08-09 05:07:00
309,21,44,0.3366810229202866,141,355,=1019,2024-08-09 05:08:00
310,36,38,0.4496278681336591,78,927,=1008,2024-08-09 05:09:00
311,27,44,0.04539751613807784,40,694,=1003,2024-08-09 05:10:00
312,20,53,0.40598865119969185,105,206,=1017,2024-08-09 05:11:00
313,28,33,0.3930392115716666,160,767,=1017,2024-08-09 05:12:00
314,30,41,0.3924620660913196,259,234,=1004,2024-08-09 05:13:00
315,35,66,0.42244136661751835,175,441,=1019,2024-08-09 05:14:00
316,26,66,0.47352755605845354,220,354,=1010,2024-08-09 05:15:00
317,29,35,0.5634922997765388,174,514,=1004,2024-08-09 05:16:00
318,22,68,0.18887450408975004,256,207,=1003,2024-08-09 05:17:00
319,37,53,0.5775345871260434,364,708,=1011,2024-08-09 05:18:00
320,32,40,0.3487789775844175,326,852,=1001,2024-08-09 05:19:00
321,26,42,0.053940795394031814,59,124,=1012,2024-08-09 05:20:00
322,23,63,0.04098565047078544,95,137,=1009,2024-08-09 05:21:00
323,32,54,0.23396682308724254,282,338,=1008,2024-08-09 05:22:00
324,39,36,0.5494278839780272,105,536,=1009,2024-08-09 05:23:00
325,20,33,0.495376654318641,159,67,=1006,2024-08-09 05:24:00
326,27,37,0.5520304752706845,381,572,=1003,2024-08-09 05:25:00
327,33,49,0.36208833950912656,353,540,=1018,2024-08-09 05:26:00
328,35,58,0.30813929856884337,368,382,=1009,2024-08-09 05:27:00
329,33,39,0.10321676869439876,145,18,=1002,2024-08-09 05:28:00
330,31,63,0.22973492752651806,177,682,=1018,2024-08-09 05:29:00
331,38,55,0.30381355632171264,14,449,=1001,2024-08-09 05:30:00
332,34,32,0.062020300775732055,232,73,=1019,2024-08-09 05:31:00
333,21,35,0.15442836689784786,269,572,=1009,2024-08-09 05:32:00
334,21,34,0.41875770584461713,252,938,=1001,2024-08-09 05:33:00
335,38,34,0.5149641799674328,251,664,=1001,2024-08-09 05:34:00
336,36,52,0.6988432579750647,159,275,=1016,2024-08-09 05:35:00
337,39,38,0.6531793319404904,38,47,=1015,2024-08-09 05:36:00
338,29,64,0.44979563967463404,133,210,=1015,2024-08-09 05:37:00
339,25,49,0.29487363730585037,164,854,=1013,2024-08-09 05:38:00
340,34,64,0.44532415529576286,93,919,=1006,2024-08-09 05:39:00
341,30,47,0.5499561326561624,97,650,=1010,2024-08-09 05:40:00
342,24,46,0.08283533364637112,331,621,=1000,2024-08-09 05:41:00
343,20,53,0.28693342278740175,245,993,=1010,2024-08-09 05:42:00
344,27,32,0.587861599944932,327,694,=1003,2024-08-09 05:43:00
345,31,61,0.2686830663531308,121,539,=1006,2024-08-09 05:44:00
346,31,64,0.40031058985903056,98,708,=1014,2024-08-09 05:45:00
347,24,67,0.41143855260353873,167,190,=1017,2024-08-09 05:46:00
348,26,42,0.12913337719354753,103,314,=1011,2024-08-09 05:47:00
349,23,54,0.25356480915660184,117,900,=1016,2024-08-09 05:48:00
350,25,38,0.23415790211935247,363,562,=1000,2024-08-09 05:49:00
351,32,33,0.018337695972445354,95,660,=1010,2024-08-09 05:50:00
352,39,43,0.01693423472394867,350,779,=1000,2024-08-09 05:51:00
353,34,66,0.5821879305730414,210,561,=1014,2024-08-09 05:52:00
354,22,63,0.1911495669809687,21,899,=1009,2024-08-09 05:53:00
355,27,40,0.3626551363671708,278,757,=1006,2024-08-09 05:54:00
356,39,32,0.20910790151214112,177,112,=1001,2024-08-09 05:55:00
357,35,57,0.6584754715807383,120,169,=1009,2024-08-09 05:56:00
358,32,58,0.1815077312060416,353,467,=1003,2024-08-09 05:57:00
359,37,38,0.30075976891725453,185,677,=1011,2024-08-09 05:58:00
360,29,32,0.6109111753392212,95,920,=1018,2024-08-09 05:59:00
361,38,54,0.589353496754266,86,13,=1010,2024-08-09 06:00:00
362,36,63,0.13027099249239413,328,714,=1007,2024-08-09 06:01:00
363,38,41,0.5618503168569973,118,287,=1017,2024-08-09 06:02:00
364,24,38,0.3207308207165248,261,906,=1010,2024-08-09 06:03:00
365,28,44,0.3380782104597486,62,188,=1010,2024-08-09 06:04:00
366,31,69,0.09343598069116064,158,913,=1012,2024-08-09 06:05:00
367,20,54,0.05642105962998725,369,154,=1002,2024-08-09 06:06:00
368,20,34,0.5095575148816356,120,566,=1011,2024-08-09 06:07:00
369,34,40,0.3475228066487098,347,693,=1002,2024-08-09 06:08:00
370,21,63,0.30579549183062565,270,721,=1009,2024-08-09 06:09:00
371,35,53,0.5106557600566777,319,887,=1016,2024-08-09 06:10:00
372,27,44,0.5358590292937768,207,470,=1001,2024-08-09 06:11:00
373,32,67,0.11123571736854748,45,74,=1016,2024-08-09 06:12:00
374,20,37,0.4271576046343489,109,276,=1015,2024-08-09 06:13:00
375,35,34,0.09474785759437987,393,939,=1001,2024-08-09 06:14:00
376,26,55,0.5259625602203319,382,644,=1019,2024-08-09 06:15:00
377,24,47,0.45986860938699764,197,342,=1005,2024-08-09 06:16:00
378,22,35,0.6696302347584205,282,424,=1009,2024-08-09 06:17:00
379,31,66,0.04827061144949482,358,570,=1009,2024-08-09 06:18:00
380,35,42,0.03993830480587802,241,510,=1007,2024-08-09 06:19:00
381,38,57,0.1975309522852401,225,856,=1000,2024-08-09 06:20:00
382,24,34,0.18319397861513417,72,181,=1012,2024-08-09 06:21:00
383,33,42,0.17288515935039986,201,457,=1008,2024-08-09 06:22:00
384,24,46,0.6343782063647256,260,917,=1009,2024-08-09 06:23:00
385,34,69,0.17468233989465426,143,850,=1014,2024-08-09 06:24:00
386,36,61,0.19036480829004168,316,832,=1004,2024-08-09 06:25:00
387,33,58,0.5315787836925746,153,63,=1015,2024-08-09 06:26:00
